admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.3953126	0.004989445	0.0032880902	0.0072056055	0.046922237	0.010542959	0.0043335557	0.0030551255	0.0048831403	0.005019814	0.0075032413	0.0035330355	0.001194179	0.01588425	0.0020592809	0.95911527	0.001217246	0.018549591	0.012796402	0.0010692775	0.02466929	0.0051918924	0.007832617	0.0106705725	0.0029319227	0.004526973	0.003164649	0.010902464
0.012291044	0.033483535	0.0053440332	0.031049967	0.08447263	0.0032686293	0.035858214	0.027363777	0.011321127	0.059658617	0.021339327	0.0060048103	0.023096234	0.027980685	0.064929634	0.0007736683	0.003009081	0.015610546	0.006292492	0.013887227	0.014149308	0.0035650432	0.22794184	0.0048885345	0.0038485825	0.028114825	0.31229025	0.11570364
0.012295574	0.85007036	0.01696679	0.026381016	0.0112831	0.0024258494	0.027974784	0.06881842	0.0024071634	0.005714208	0.011613637	0.0032607913	0.0046753883	0.0038733184	0.002292186	0.0050656796	0.0008224845	0.01567328	0.004832953	0.0012633502	0.004712492	0.0005300343	0.012285799	0.0012457073	0.0025080144	0.005363226	0.0067996383	0.11232036
0.15933222	0.0028407574	0.0031183958	0.022723049	0.44439933	0.02527988	0.001378715	0.00088602304	0.040884852	0.06696585	0.007979423	0.015678853	0.00493443	0.017926216	0.029498518	0.004403472	0.0029473007	0.023632228	0.0053657293	0.011078894	0.04000476	0.0057338774	0.03629327	0.00872013	0.0024338365	0.034103364	0.0080066025	0.13505527
0.022728533	0.5169006	0.0033501387	0.016979337	0.03615284	0.005022943	0.0059021115	0.0051214397	0.0058554113	0.0050264	0.010541588	0.0015952289	0.003033936	0.033264726	0.005859196	0.012687981	0.001113683	0.3318645	0.004093528	0.0021487474	0.011152923	0.003468424	0.023332804	0.006070465	0.0014292598	0.0034987628	0.011935651	0.109137625
0.02623269	0.005417198	0.011272937	0.014919132	0.023157835	0.0048434436	0.00924319	0.030983686	0.003647536	0.007247269	0.0036011934	0.0024184287	0.0010450482	0.058112115	0.0031448603	0.0030511618	0.0013285279	0.011183083	0.001547575	0.0013231933	0.0078082383	0.0030532181	0.012126386	0.00333789	0.00072851777	0.003358096	0.030380577	0.8267304
0.034633875	0.0016695857	0.003777057	0.017609537	0.26161724	0.012770861	0.030099094	0.003314823	0.004747659	0.015722841	0.07450238	0.0012218356	0.0010122955	0.004374087	0.0010849237	0.007138282	0.00063860416	0.005464345	0.0037659705	0.00086691976	0.02136004	0.0018977523	0.041720986	0.0034114122	0.0008274019	0.003342837	0.003087312	0.48929435
0.021344662	0.21621227	0.0030946136	0.011482358	0.038239002	0.019931018	0.0036705434	0.003193289	0.059381306	0.013139993	0.00868392	0.0032086968	0.007656336	0.041722298	0.021367848	0.010221034	0.0042304993	0.63502425	0.03134182	0.009247541	0.07284194	0.0079937875	0.023870707	0.012876391	0.01629895	0.030570418	0.01314047	0.023278505
0.007666439	0.004323095	0.014483452	0.02832812	0.014790148	0.0038703382	0.28486907	0.63913274	0.0021677613	0.0114558935	0.01408428	0.0028159916	0.0045579374	0.0061219037	0.004875481	0.001321286	0.00074344873	0.0022838116	0.003656119	0.0012847781	0.0066173673	0.0008699298	0.0209817	0.001079768	0.003583312	0.005755663	0.051315635	0.13363388
0.008799851	0.0023659468	0.012582362	0.017547399	0.02183935	0.0050702393	0.0045669973	0.0054342747	0.0032090545	0.008210808	0.011698842	0.0025384724	0.0005915165	0.003770709	0.0011484921	0.0017955005	0.0007019043	0.0020962656	0.0026393235	0.0006414652	0.004935771	0.00072973967	0.007638067	0.0010156631	0.00043815374	0.0035503507	0.002291888	0.92844754
0.0035440326	0.0035028458	0.039791524	0.12891361	0.040462077	0.12925377	0.0024159253	0.0043213665	0.04119885	0.05690652	0.025153965	0.016575396	0.006944388	0.0024653971	0.011566699	0.00087577105	0.0022620857	0.005787283	0.0025658607	0.008054554	0.07259616	0.001671344	0.017695546	0.0023397505	0.004268229	0.055745244	0.0011604726	0.4062674
0.003815174	0.0016810298	0.03266558	0.08769205	0.057766825	0.015453041	0.03732735	0.0027995408	0.0051442683	0.041605145	0.4530413	0.0064804554	0.004051149	0.001413703	0.0018890798	0.0015790164	0.001453191	0.001773566	0.0031345785	0.0023283958	0.014940053	0.0010365248	0.03507194	0.0015688539	0.0018930733	0.014157712	0.002522409	0.348823
0.031656355	0.3360256	0.0058585703	0.012156874	0.018003821	0.0037302375	0.01592189	0.013446629	0.005399376	0.0052402914	0.011743337	0.002680719	0.0026738048	0.008972406	0.0026254356	0.95553195	0.0014549494	0.034581274	0.019420087	0.0012490451	0.010509998	0.0026928186	0.018109858	0.009966195	0.004602015	0.005899787	0.008591682	0.021658897
0.0069577694	0.0011724532	0.013819158	0.055770546	0.09643087	0.009465963	0.011105925	0.0014676154	0.0020244718	0.036396295	0.21052378	0.006644428	0.00222224	0.002117753	0.0022771358	0.0010863245	0.0009057224	0.0018600821	0.0009893477	0.0014183819	0.007897347	0.00088235736	0.035950154	0.0015378892	0.00077685714	0.0075733066	0.0044203997	0.6070999
0.0044529736	0.0011992455	0.012444913	0.0410648	0.05096543	0.009872705	0.02541387	0.0032370985	0.0018633008	0.016179174	0.2322019	0.0027566254	0.001146704	0.0013487637	0.0008687675	0.001381278	0.0005478561	0.0014468133	0.0013199449	0.0006827116	0.008390784	0.00055348873	0.02140078	0.0010771155	0.0005748272	0.00367859	0.002450347	0.6697187
0.0047083795	0.0052538216	0.06403521	0.17887285	0.04168269	0.04105088	0.030415595	0.028684855	0.004665464	0.16718563	0.08553767	0.09394312	0.10265726	0.002629459	0.12761307	0.000598073	0.006445855	0.0029132664	0.000538677	0.023091674	0.022557706	0.0019121468	0.051547676	0.0028303862	0.027517408	0.07365945	0.012756884	0.08478975
0.038110524	0.0033539832	0.004348457	0.019684494	0.3070454	0.018164665	0.0024053454	0.0012620986	0.046989113	0.026748508	0.0057235956	0.0026534498	0.0015806556	0.019308716	0.003915876	0.004249841	0.0014233887	0.028706819	0.010576278	0.004404396	0.032162458	0.0045509636	0.03498295	0.0064145923	0.0011081696	0.01110521	0.0033982098	0.57163405
0.021287113	0.052183002	0.0075821877	0.029189706	0.0545533	0.031908154	0.10063663	0.061742455	0.0054620206	0.009484887	0.05885786	0.0019183457	0.0076207817	0.049684584	0.009477794	0.06350246	0.002890855	0.43369418	0.0031538308	0.0035941899	0.038933486	0.011181802	0.04247576	0.029575318	0.0085865855	0.004321635	0.020525217	0.038991958
0.0039197206	0.001875639	0.021429926	0.047365278	0.021900654	0.0074987113	0.020956725	0.004538238	0.0014778376	0.012864828	0.25667733	0.0034357607	0.0012013912	0.0014467239	0.00087329745	0.0016303658	0.00069752336	0.0015133619	0.0017965734	0.0005799532	0.0053895116	0.00056278706	0.013782054	0.0009890199	0.0005198121	0.0032372177	0.0022093356	0.7144555
0.03475657	0.013421267	0.078761965	0.12987393	0.024245828	0.008066326	0.0019590855	0.0029306412	0.005448818	0.13846612	0.027456343	0.4699088	0.05741313	0.010758519	0.1109103	0.0036848187	0.011400819	0.0057712495	0.0025064945	0.022151679	0.006168127	0.002732128	0.018035978	0.0031391978	0.008674741	0.15577996	0.014983952	0.067096055
0.007926226	0.0059398413	0.19454208	0.30096883	0.024568886	0.016632974	0.023515224	0.01697579	0.0011831224	0.085060656	0.116341025	0.18866873	0.070901185	0.0037554204	0.05310312	0.0017501116	0.0066235065	0.0020445883	0.00045782328	0.0096642375	0.0069783926	0.0018505752	0.026836336	0.0023361444	0.012399018	0.027822435	0.01541391	0.07586941
0.022076935	0.001583457	0.0073598027	0.013223916	0.03701496	0.12598568	0.0054695606	0.009342432	0.048779637	0.0142300725	0.010115743	0.0030192435	0.0018410981	0.0053090155	0.0037635863	0.020658106	0.0011045039	0.009423435	0.0053491294	0.0025181174	0.7391578	0.0027882159	0.0101002455	0.0033740103	0.01144138	0.015112489	0.0024474263	0.086726576
0.004460305	0.009822726	0.10969314	0.09477383	0.011683315	0.011095911	0.004760951	0.008716524	0.009394944	0.124044776	0.019031286	0.0572519	0.033396363	0.0032474399	0.020872861	0.0011358559	0.008478075	0.002466321	0.0025437474	0.013936996	0.0069004893	0.0010564923	0.015724778	0.0013370514	0.03522557	0.50265914	0.004969746	0.15382293
0.11799419	0.025811642	0.011269271	0.059992522	0.12682277	0.0049329996	0.0009952188	0.00067952275	0.010622263	0.04947573	0.011068732	0.031844467	0.007016003	0.03196931	0.030428499	0.0017890036	0.0027871132	0.047856838	0.0057187676	0.00892064	0.0067800283	0.0048829317	0.029115468	0.0058660507	0.0014674067	0.025315613	0.008584142	0.3028605
0.006522119	0.0011200905	0.012028545	0.023510814	0.100731194	0.039328754	0.0055297017	0.003504455	0.14664263	0.03218794	0.011967987	0.0032681227	0.0015076399	0.0037358403	0.002289921	0.003178686	0.0017114878	0.0040915012	0.013425648	0.004663497	0.079208136	0.002030313	0.024445415	0.002381891	0.0019077063	0.024578094	0.0018239319	0.63137925
0.015340179	0.0018339753	0.1333586	0.22829479	0.034747332	0.021862328	0.0021366775	0.0014995337	0.0009717941	0.031439424	0.06190297	0.061151266	0.0045755208	0.00505355	0.0059779882	0.0019057095	0.0019488931	0.0021152496	0.0005764365	0.0022355616	0.0057213902	0.0015514493	0.008969814	0.0016994178	0.0010245144	0.008914322	0.004287243	0.41519147
0.007160634	0.0027231872	0.009427488	0.015707731	0.021923125	0.0033212304	0.006270319	0.0065887272	0.003568858	0.009845018	0.012813568	0.0023023486	0.0006618798	0.003648281	0.0011909604	0.0011642873	0.0006790161	0.002221167	0.0034117699	0.00070503354	0.0045315027	0.00069078803	0.010551453	0.0009868741	0.000408262	0.0038110316	0.0032253265	0.9354522
0.0041445494	0.02353698	0.1929729	0.26020825	0.010056555	0.0063526034	0.06876543	0.07721871	0.0007390678	0.02071017	0.05267504	0.030602127	0.02191487	0.01135841	0.018129915	0.0023210645	0.0025598407	0.005361289	0.00023636222	0.0038210452	0.002792567	0.0021253228	0.024228185	0.0025814772	0.00378111	0.0064127743	0.030023009	0.25401068
0.0032539368	0.0010150373	0.014512211	0.047406316	0.052783757	0.012352139	0.15417373	0.0874604	0.0029092133	0.028809756	0.08251482	0.0030587614	0.0033641458	0.0018966496	0.0025358796	0.00027772784	0.0006568432	0.0012125373	0.001137048	0.001319319	0.012336016	0.00056275725	0.046642005	0.0010905564	0.0010382533	0.0054976046	0.01023224	0.49634272
0.043961078	0.0040062666	0.0050824583	0.009213179	0.04087192	0.018330574	0.0041152835	0.0066711903	0.019008309	0.006844431	0.013135016	0.0018862486	0.0006966293	0.005320698	0.0010572374	0.003228724	0.0007869005	0.011610419	0.7248999	0.0010042489	0.015968472	0.001436621	0.009419382	0.0009380579	0.00052422285	0.0063622594	0.001961112	0.15878391
0.0039235353	0.027659208	0.0065903664	0.036716163	0.087669134	0.0067346096	0.020682782	0.01964885	0.035596877	0.03461966	0.009430498	0.0021879077	0.005878955	0.015759856	0.009724677	0.00050136447	0.0014765859	0.025017858	0.0068783164	0.00929302	0.023729622	0.0025234818	0.13329566	0.004513681	0.0017949343	0.018135875	0.02490896	0.52810913
0.009450763	0.009115249	0.007641107	0.024822265	0.093912095	0.00508672	0.004116714	0.0025044978	0.05332753	0.036729246	0.008992612	0.0033753812	0.002439171	0.006243974	0.0032911003	0.0006740689	0.0013862848	0.010829389	0.042021394	0.005054444	0.012732565	0.0014943182	0.052004606	0.0021350682	0.00097057223	0.020274162	0.004557729	0.7056636
0.0098769665	0.001699239	0.06805062	0.1701901	0.047931194	0.039582044	0.009530455	0.0024951994	0.0007287264	0.01996842	0.3309744	0.012517065	0.0024921894	0.0020241141	0.0017563105	0.002388984	0.0010905564	0.0019981563	0.000605762	0.0009162426	0.008702666	0.001105696	0.014050335	0.0015235841	0.0007568598	0.0038598776	0.0022702515	0.43276915
0.026370645	0.004629582	0.006944239	0.012007505	0.053206474	0.027673244	0.0020849109	0.002781868	0.6654039	0.04412076	0.005702436	0.0058357418	0.0041856766	0.015663058	0.011220843	0.0047280192	0.0040647984	0.034228712	0.06419253	0.014150143	0.2010026	0.0044212937	0.024723202	0.005165577	0.004985422	0.07433614	0.0059556365	0.12653053
0.0077658296	0.0014127195	0.016248167	0.076614946	0.087400734	0.018612027	0.0017180145	0.0013608038	0.008971065	0.08175862	0.02764526	0.025454253	0.0040111244	0.002462864	0.0074955225	0.00064247847	0.0018424392	0.0019664168	0.0013661981	0.004434675	0.010806382	0.00090536475	0.025537461	0.0015600324	0.0010330081	0.03383696	0.0025725365	0.61996514
0.033747762	0.0072463155	0.0076904	0.009691536	0.03298214	0.01915741	0.0074379444	0.011143446	0.025978893	0.007232517	0.013913035	0.0020737052	0.0010070503	0.006602317	0.0012190938	0.0063197613	0.0010388792	0.017220974	0.86134934	0.0013176799	0.02160436	0.001768738	0.010606915	0.0011704862	0.000903368	0.009160191	0.002589494	0.07589665
0.09192839	0.0018047392	0.0034587085	0.028901786	0.6912406	0.06364021	0.0106502175	0.0025375783	0.01872462	0.059686184	0.044952095	0.007646799	0.00463444	0.0043831766	0.012732059	0.0065436065	0.0015468597	0.0085172355	0.0034861267	0.005314231	0.1239351	0.0038007498	0.063165456	0.006987989	0.004012406	0.015577763	0.0048748255	0.07855162
0.0057971478	0.0023124516	0.05260399	0.14279234	0.027848601	0.016441584	0.2632676	0.36561143	0.0011755526	0.03171709	0.059912145	0.012575358	0.012884617	0.0035453737	0.008686751	0.00056937337	0.0011938214	0.0012883246	0.0007531047	0.0020549	0.008930385	0.0009860992	0.0319331	0.0012841225	0.00462234	0.0076605678	0.017942011	0.17025664
0.067415476	0.0029180348	0.0041957796	0.010243744	0.09590328	0.05016941	0.0017917454	0.0023406148	0.48281407	0.029524267	0.0050224066	0.0050379634	0.0032290816	0.024299353	0.011665732	0.0075128675	0.0029836893	0.06351781	0.039052427	0.009946525	0.37858033	0.006875187	0.020165265	0.007568747	0.0043248236	0.028080553	0.0061100423	0.06794909
0.004339069	0.0020632744	0.0134061575	0.021535397	0.0094046	0.0041887164	0.15314347	0.34000558	0.0010287762	0.0049027503	0.012928367	0.0015784502	0.0007957816	0.002017051	0.0008278489	0.0015656352	0.0003964603	0.0009277463	0.001645416	0.0003103912	0.0035856068	0.00035730004	0.0066595674	0.0005752742	0.0007805526	0.0018517971	0.005916059	0.59846
0.047451943	0.0052745044	0.050669998	0.10975307	0.04885751	0.017163247	0.0014863908	0.0018568039	0.005901873	0.15279731	0.03258565	0.44457617	0.036729068	0.0063536763	0.07083076	0.004115641	0.009629279	0.0050294995	0.0019141138	0.016331255	0.009975791	0.0023008883	0.016289264	0.0031219423	0.0103443265	0.16537833	0.007303506	0.061220765
0.057055503	0.0015861094	0.006862253	0.028701365	0.1027455	0.023810595	0.19995579	0.0746879	0.001072377	0.010854721	0.16604319	0.0017814934	0.0017846525	0.003974408	0.0016314387	0.009999126	0.00065374374	0.0026048422	0.0013133883	0.00054448843	0.017315567	0.0015595853	0.02154684	0.0037338138	0.0010117888	0.0017229617	0.0056137145	0.2891512
0.005307436	0.0009774268	0.008567274	0.042577267	0.1633709	0.01972732	0.07946229	0.011132836	0.0027148128	0.025735915	0.12726155	0.0024695694	0.0021730363	0.002439469	0.0019221008	0.0020296872	0.00065490603	0.0018367171	0.0007340312	0.0012597442	0.017362237	0.0008737445	0.05322525	0.0022782683	0.0011761487	0.0046362877	0.0046382844	0.5327768
0.0018247664	0.004107088	0.040182978	0.11682838	0.025291145	0.005607903	0.031488925	0.017144084	0.004840225	0.12283754	0.065591544	0.020420104	0.019910127	0.0018765628	0.015440494	0.0001642406	0.0020267367	0.001175195	0.0008121133	0.0073048472	0.0072879195	0.00064608455	0.09817991	0.0013567805	0.0035758018	0.0492118	0.013610721	0.4623705
0.108329	0.006954998	0.0031813085	0.00965485	0.041988313	0.007437736	0.00803256	0.0036036372	0.0045186877	0.005395621	0.011210263	0.0027991533	0.0013418198	0.008734763	0.0021941066	0.9773977	0.0010543764	0.012812465	0.010310769	0.0009899735	0.022443742	0.003535509	0.012214243	0.009212434	0.0029968917	0.0047183037	0.0038303733	0.012846172
0.010479927	0.015387833	0.02087307	0.045669764	0.015667498	0.0012246966	0.0055627823	0.00559777	0.0015811026	0.022676736	0.019042164	0.009570003	0.002605021	0.00475204	0.003908664	0.00033539534	0.0007826388	0.0026465952	0.0020460188	0.0015109777	0.0024698377	0.0005708337	0.02702701	0.0009587407	0.00054124	0.008663535	0.013735473	0.8295827
0.01462397	0.009367317	0.13732511	0.41188064	0.068306565	0.042627454	0.004178405	0.001874268	0.0039975345	0.108557135	0.09644097	0.2245991	0.039467275	0.003616184	0.03262672	0.00278911	0.0059756935	0.008289337	0.001024276	0.013793826	0.014813006	0.0026244223	0.024182588	0.003974825	0.009289652	0.04442823	0.00356102	0.06664902
0.021113008	0.0056640804	0.009032488	0.013361126	0.032599002	0.0029314458	0.0023332834	0.0028335452	0.004189968	0.011576414	0.008777857	0.0031082928	0.0007314682	0.005747497	0.0015849769	0.00093111396	0.00082963705	0.0044111907	0.008929163	0.0008780062	0.003982961	0.000915885	0.010347605	0.0011805296	0.00039419532	0.005107343	0.0034726858	0.90979624
0.0052217543	0.0048684776	0.5203435	0.31592435	0.013618737	0.01443243	0.04412979	0.021422744	0.00091922283	0.031777382	0.114875704	0.038666993	0.011514753	0.0029791892	0.003513366	0.0039342046	0.002750218	0.0014782548	0.0012800395	0.0023984015	0.0044612586	0.0014471412	0.012213796	0.0010334551	0.008333683	0.011976212	0.0058342516	0.1222173
0.021828383	0.0029919446	0.008366734	0.011945695	0.035384446	0.003374666	0.0028993785	0.0032874346	0.0036842823	0.009763032	0.009628147	0.0026870072	0.0005761385	0.004919648	0.001208216	0.0012279451	0.00076940656	0.003144294	0.007942617	0.0006964505	0.004189551	0.0008802712	0.009204984	0.0010911524	0.00037905574	0.004190117	0.0029478967	0.9088428
0.08429617	0.0142454505	0.0046598315	0.009932101	0.037924826	0.004285723	0.010440469	0.04070419	0.0052516162	0.008363277	0.005564511	0.0025008023	0.002188623	0.23442864	0.010697752	0.0030882359	0.0016631484	0.04209882	0.007593274	0.002515316	0.0142276585	0.008920252	0.028906733	0.0063661635	0.00088357925	0.003894627	0.3608412	0.24903092
0.010237783	0.58259565	0.008119494	0.028684586	0.020455092	0.0022608042	0.006366104	0.008544743	0.0024073124	0.007214129	0.017240465	0.0028971434	0.0027860403	0.004957944	0.0030084252	0.0013936162	0.00056770444	0.021809012	0.0022020638	0.0012868047	0.0047008097	0.00068315864	0.016435444	0.0014029741	0.00067698956	0.004048139	0.0052441955	0.46667862
0.037573874	0.0131371915	0.028801322	0.08950156	0.05605185	0.19089058	0.0036937296	0.0031904578	0.0029592812	0.013023585	0.03866017	0.020532966	0.007273644	0.04695961	0.018428713	0.080448896	0.0052708387	0.34423858	0.0008444488	0.0045336485	0.026948303	0.018601775	0.011553973	0.03524202	0.009081155	0.0101059675	0.0040421784	0.08468008
0.010431826	0.0010433793	0.008164048	0.04421243	0.2695018	0.055870473	0.002876252	0.0022620857	0.048557997	0.07178363	0.019256204	0.008970439	0.0031301677	0.0025886297	0.0072687864	0.0009908676	0.0015742779	0.0039844215	0.003862977	0.0067210793	0.051820457	0.0017206669	0.039719075	0.0028075576	0.0013875961	0.032933444	0.0022742152	0.4774809
0.04225877	0.011378646	0.0057403445	0.0077039897	0.028276175	0.00969851	0.0067670345	0.012869	0.013335824	0.0057968795	0.009957969	0.0018072426	0.00090530515	0.0069951415	0.0011492372	0.006301731	0.0008175969	0.017089814	0.88284165	0.001014322	0.012544781	0.001414299	0.010024935	0.0009903014	0.0007661283	0.007771671	0.0035057664	0.053052068
0.0042682886	0.0018436909	0.011041731	0.022657841	0.031393558	0.008506775	0.21259204	0.39101568	0.011288196	0.014765263	0.015777647	0.0017236471	0.0022762716	0.003266096	0.0020742118	0.00045022368	0.00083467364	0.0018283725	0.017160475	0.0014710724	0.015764713	0.00076165795	0.025645673	0.0010542274	0.0020831823	0.007397026	0.012709677	0.36543876
0.0075804293	0.001301527	0.0060212314	0.025650471	0.12043375	0.01159668	0.049692333	0.0065797567	0.003139913	0.021994501	0.21862221	0.0021796525	0.0015998483	0.0014613271	0.0013207197	0.0014638305	0.00064715743	0.0017973781	0.0027683675	0.0009801984	0.014555454	0.00081139803	0.046230376	0.0016555488	0.000769645	0.004864186	0.0039363205	0.5784543
0.040046394	0.17474681	0.006233394	0.0119149685	0.033657014	0.027728498	0.0022532344	0.0031750798	0.14322415	0.013241589	0.008571565	0.003672123	0.0042390525	0.022131711	0.0067219734	0.009322673	0.004171461	0.34560162	0.5875063	0.0063835084	0.060854882	0.006209284	0.013465077	0.005392283	0.00810653	0.05161512	0.0044340193	0.028247744
0.06778869	0.010658443	0.013528526	0.040142745	0.041744947	0.0047747493	0.004662007	0.0057056546	0.0044694245	0.06983715	0.022397786	0.0860571	0.03470707	0.06339711	0.28866	0.002871722	0.006426722	0.011428803	0.0015111268	0.018779963	0.009505421	0.0070222914	0.04875812	0.0061028004	0.0051775575	0.03554812	0.26656398	0.062018067
0.047989428	0.010153115	0.006370425	0.008772522	0.036227286	0.014958203	0.0084714	0.015547723	0.017359316	0.00681442	0.01250574	0.0020704567	0.0011098981	0.0068814754	0.0013653636	0.0061078668	0.00095516443	0.018267035	0.88632953	0.0012717843	0.020329326	0.0016588569	0.0115991235	0.0011902153	0.0010317862	0.009336829	0.0035663843	0.041607946
0.028859645	0.00092309713	0.005636692	0.019439876	0.35341668	0.14956295	0.011486471	0.007424742	0.03045392	0.016643465	0.014243156	0.0017884076	0.0011277199	0.009918511	0.002021432	0.014739692	0.0008972585	0.009862602	0.0050016344	0.0024313927	0.24505731	0.004448533	0.03222248	0.0072207153	0.0014387667	0.0049221516	0.0026272833	0.38326344
0.0042950213	0.7737491	0.024014086	0.07461804	0.025439471	0.0035222173	0.03733334	0.026316732	0.004479438	0.023199022	0.0668841	0.006568283	0.01974222	0.0018094182	0.0054042637	0.0009873509	0.0012699962	0.013966769	0.004933417	0.0038462281	0.0089559555	0.00062069297	0.04502225	0.001383841	0.0037926137	0.016623259	0.007505387	0.09495258
0.002760172	0.0035652518	0.017456025	0.04042664	0.017157614	0.0026283264	0.37004113	0.22715822	0.0014304519	0.0158692	0.0754748	0.0025612116	0.0034094453	0.0016844273	0.0017902851	0.0005168617	0.0005232394	0.0011400878	0.0020398796	0.00084632635	0.0042686462	0.00039941072	0.030329227	0.0007927418	0.0012325048	0.004220873	0.015553981	0.37930828
0.0056800246	0.004715532	0.3370423	0.35109258	0.016561717	0.014318645	0.00673154	0.005391091	0.0019381344	0.07204509	0.095903695	0.085110545	0.015270442	0.0021827817	0.0060504973	0.0010022521	0.0034594238	0.0014345944	0.0013929307	0.00437364	0.005306661	0.001098007	0.0147046745	0.0009864271	0.0036906898	0.036615014	0.0037260056	0.17242393
0.014006287	0.02216953	0.0146663785	0.11391163	0.1089102	0.006901145	0.02069658	0.0034514964	0.0018880367	0.05663967	0.34808895	0.014898926	0.0090201795	0.0020565093	0.006841868	0.00092053413	0.0013551116	0.004615128	0.0010938346	0.0028746426	0.012355208	0.001137346	0.08092648	0.0023350418	0.0010938346	0.0082989335	0.0071453154	0.36802018
0.009196937	0.0076466203	0.0108855665	0.012726992	0.017881662	0.08384693	0.011326611	0.02103898	0.023980796	0.02284801	0.010553926	0.0048963726	0.0070125163	0.0067700148	0.008807033	0.027845114	0.0046602786	0.015534759	0.004006624	0.004838854	0.36701372	0.0031443834	0.0115400255	0.004258573	0.34314203	0.1366184	0.0041775107	0.047860116
0.0044818223	0.0013033748	0.025655538	0.101988345	0.07995075	0.025382638	0.0340645	0.0052606165	0.0020372868	0.053750545	0.4412655	0.009459883	0.005756706	0.001075089	0.0035809577	0.000831455	0.0011861622	0.0013208687	0.00086551905	0.0021291375	0.0143429935	0.0008364618	0.046827555	0.001516521	0.0019214749	0.012083679	0.0031401515	0.3120006
0.709149	0.0035295486	0.0042051673	0.006367922	0.051261216	0.0043334663	0.0025905967	0.004911244	0.0020221472	0.0043290854	0.0039799213	0.002148509	0.00048828125	0.05794102	0.0015204251	0.011982948	0.0007632077	0.018628389	0.003225416	0.00050899386	0.006951779	0.0037546754	0.0047522783	0.0040082335	0.0006374717	0.0022104084	0.008646548	0.22132555
0.0042797625	0.00250417	0.021086514	0.052775234	0.014267296	0.0031468868	0.010786682	0.00651595	0.00086671114	0.011840314	0.057390243	0.004946649	0.0011437833	0.0025191903	0.001568824	0.0005750656	0.00051149726	0.0014060438	0.00059854984	0.0005120337	0.0024670959	0.0004271865	0.011772633	0.00074884295	0.00030344725	0.002884239	0.0044255853	0.84766257
0.8435245	0.007368058	0.0031844378	0.006493449	0.039178938	0.002735883	0.002244234	0.0035505593	0.0018853247	0.0040982664	0.0059524477	0.0019312203	0.0005142689	0.021944433	0.0012087822	0.011695623	0.0005559325	0.016773313	0.0115401745	0.0004466772	0.005243391	0.0021584034	0.00473091	0.0022002459	0.00051927567	0.002436936	0.0044541657	0.10439983
0.0055069625	0.0023109317	0.02261734	0.037728608	0.015660703	0.003951788	0.0036541522	0.0026931465	0.0016258061	0.011703223	0.02737245	0.0045037866	0.00080892444	0.0024148822	0.00124529	0.0008440614	0.0006200671	0.0014118254	0.0014155507	0.0005955994	0.0028577745	0.00047186017	0.007938087	0.0007135272	0.00038561225	0.0044697523	0.002147615	0.88713187
0.004013866	0.0024706125	0.015358657	0.074186355	0.10100672	0.14704442	0.008457422	0.006960064	0.029484361	0.09505546	0.020310134	0.015690416	0.024191558	0.008861989	0.073539555	0.0041267276	0.004799664	0.020454437	0.00074088573	0.025543481	0.13510406	0.0053038	0.05313909	0.008186996	0.037622064	0.08106932	0.0050767064	0.105445325
0.013825268	0.7649912	0.008190542	0.015924096	0.0135166645	0.0020250976	0.0046037138	0.008496463	0.003169477	0.0047136843	0.00783968	0.0020577908	0.0017695129	0.0055268705	0.0015890002	0.003425032	0.0005930662	0.029329777	0.008321941	0.0009940267	0.004636109	0.0006006062	0.010018885	0.0010505617	0.0008896589	0.00427559	0.0038669407	0.25021777
0.0035780668	0.0063193142	0.020314544	0.0702101	0.05373141	0.0042028427	0.12676415	0.04693398	0.005410254	0.10632411	0.04536298	0.012525499	0.033230066	0.00890103	0.04521659	0.00056010485	0.0025825799	0.0029586256	0.0010397136	0.01322186	0.008441657	0.0018083751	0.19560057	0.003072232	0.008148789	0.03308767	0.1005328	0.19020006
0.011161178	0.0008596778	0.06274122	0.14036348	0.07642317	0.25471044	0.0072784126	0.0036680698	0.001791805	0.021327823	0.17621005	0.010865033	0.0022001863	0.0027435124	0.0022184253	0.0060814917	0.0014417171	0.0031073391	0.00080275536	0.0015563667	0.03454131	0.0020288825	0.012702256	0.00282076	0.0015625358	0.0056781173	0.0013623834	0.39663193
0.014371514	0.006480247	0.3136996	0.43893898	0.034022987	0.06323433	0.00588122	0.0037034154	0.001335144	0.03766197	0.11333147	0.088484675	0.012818426	0.0038871467	0.008194476	0.0058324933	0.0035258234	0.005989611	0.0008697808	0.0040679574	0.011726946	0.0024626553	0.011968523	0.0028431416	0.004690081	0.011209965	0.0027311742	0.11839774
0.6866199	0.007291347	0.0036961138	0.005505204	0.036887586	0.012363613	0.0023095906	0.005212128	0.0042045712	0.003873676	0.005353838	0.0029591024	0.00094226	0.22444773	0.0042022467	0.101053804	0.0015836954	0.20399818	0.008497715	0.0010914803	0.015814334	0.017498702	0.0056542456	0.013356298	0.0014827251	0.0029737055	0.016590565	0.036760002
